,question,gold,prediction,id,all_answers,em,f1
0,QA: For which film did Ben Piazza play the role of Mr. Simms?,['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
1,QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released?,['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
2,QA: What sports is the Ben Piazza 1976 movie title?,['yes'],['yes'],0d8f2779137fb47db953c4af5247ffe5,"[""yes""]",1.0,1.0
3,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster?",['yes'],['yes'],e240f5fe65b39eee70d3576cff88fe5a,"[""yes""]",1.0,1.0
4,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster?",['yes'],['yes'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""yes""]",1.0,1.0
5,QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career?,['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
6,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo?",['yes'],['yes'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""yes""]",1.0,1.0
7,QA: What distance was the AP Warrior fast race at the Del Mar Racetrack?,['no'],['no'],d82d381af11d76d8a70601251ecb8ca5,"[""no""]",1.0,1.0
8,QA: What kind of horses race in the A.P. Warrior events with One and One-Quarter Miles?,['no'],['no'],471a2c824769af89d5d77a881462c775,"[""no""]",1.0,1.0
9,QA: When did Mine That Bird win the A.P. Warrior race at Churchill Downs?,['no'],['no'],d82159f62e879044fba10f810f13e40c,"[""no""]",1.0,1.0
10,"QA: In the one and one-quarter mile races of A.P. Warrior, when did Big Brown win?",['no'],['no'],3344a76645a7f19f211715e808f5dcb7,"[""no""]",1.0,1.0
11,QA: How many roses were in the blanket when the A.P. Warriors finished the race in 18th?,['no'],['yes'],ec9d3b4ac6a30bb982f0173384fac319,"[""no""]",0.0,0.0
12,QA: WHen the distance was One and One-Quarter Miles of A.P. Warrior what is the drink of the race?,['no'],['no'],d8e9287f05d916923669b03d654bde4d,"[""no""]",1.0,1.0
13,QA: A.P. Warrior raced in the Santa Anita Derby at a venue with what color logo?,['yes'],['yes'],9d75888800a78297a2f47b124e58cdfc,"[""yes""]",1.0,1.0
14,"QA: The animal that raced in the race where A.P warrior had 18th position, is?",['yes'],['yes'],22c2cdbcd854e49b33b67db7930d21ef,"[""yes""]",1.0,1.0
15,QA: What animal race in the race of A.P. Warrior at the Churchill downs track?,['yes'],['no'],0bb48bd1c2138d237c2b6676555ec7f0,"[""yes""]",0.0,0.0
16,QA: What award did Barathea win at Churchill Downs in 1994?,['no'],['no'],5fb253761e72a6048b8b759f04c3b784,"[""no""]",1.0,1.0
17,QA: who rode american pharoah in the kentucky derby,['no'],['no'],33cf75c43fb268f267002cf8b9c28313,"[""no""]",1.0,1.0
18,QA: What animals race in the Kentucky Derby?,['yes'],['yes'],bc2bade34338dadc9536bc852ec50919,"[""yes""]",1.0,1.0
19,QA: What color is the Santa Anita Park logo?,['yes'],['yes'],725cff35b53790928967f609bb24985f,"[""yes""]",1.0,1.0
20,QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion?,['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
21,QA: when was last time dodgers played yankees in the world series,['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
22,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan?",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
23,QA: Lizzy Caplan was April Drennan in a film that took place where?,['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
24,QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in?,['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
25,"QA: What are the names of the characters that Zhu Yuchen played in movies in the year in which he appeared in the movie whose English title was ""Chinese Horror Story""?",['no'],['no'],26ca9466876a6e17844791762c62ec0a,"[""no""]",1.0,1.0
26,QA: Which album featured the Single by Chic discography that was made by artist Carly Simon?,['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
27,"QA: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?",['no'],['no'],614716c36c027cb4b3e963418559b585,"[""no""]",1.0,1.0
28,QA: Which relief pitcher that played for the Cleveland Indians in the 2003 season has a lower ERA:  Chad Paronto or Carl Sadler?,['no'],['no'],9258ba326d6428dfa1bf21a989b723a7,"[""no""]",1.0,1.0
29,"QA: Of the music of Padosan, how long were the songs sung by Lata Mangeshkar with music by R.D. Burman?",['no'],['no'],cc426439a9cb45e9bcd3aa24520b092f,"[""no""]",1.0,1.0
30,QA: What Indian playback singer and occasional music composer born 28 September 1929 has a song featured in the 1959 Bollywood movie Ujala?,['no'],['no'],06cebc3108b489b6cc268b4be8dc3b3c,"[""no""]",1.0,1.0
31,QA: who sing the most songs in the world,['no'],['no'],93ecaa742a8b0a3b6d5c6ab1c5256848,"[""no""]",1.0,1.0
32,QA: In which year did Larry McCormick play himself in a movie?,['no'],['no'],eb320822490296e56cd50e172e70f554,"[""no""]",1.0,1.0
33,"QA: In the movie featuring Larry McCormick as the announcer, who played the mother?",['no'],['no'],f048fc7eda0d41f62b95bb496b63ae37,"[""no""]",1.0,1.0
34,QA: who played mama on throw momma from the train,['no'],['no'],c766fcfc2e3d278fccbe744341523420,"[""no""]",1.0,1.0
35,"QA: When there was a mule on the film poster for the television shows of Larry McCormick, what was the year?",['yes'],['yes'],2f7dc1705f3baa62fd582c6a9057b88e,"[""yes""]",1.0,1.0
36,QA: In the title featuring a donkey on the poster what part did Larry McCormick play?,['yes'],['yes'],33b214080499af7ab3e6f71460d7f999,"[""yes""]",1.0,1.0
37,QA: Which team has higher pts in the table of 2002 Super 12 season:  Reds or Cats?,['no'],['no'],690d62a0d4046ccc7e9b658d221b5ae9,"[""no""]",1.0,1.0
38,QA: who was considered the father of the blues,['no'],['no'],f86444fef668a3c57db2e436760d8cee,"[""no""]",1.0,1.0
39,"QA: What role did George Hilton play in ""The Atlantis Interceptors""?",['no'],['no'],8238d72cff251700417aad30776b9dd6,"[""no""]",1.0,1.0
40,"QA: Which Irandhir Santos film was more recent, Elite Squad: The Enemy Within or A Febre do Rato?",['no'],['no'],106ad70b10566792afb55afa2d5394dd,"[""no""]",1.0,1.0
41,QA: caesar's son name in planet of the apes,['no'],['no'],d0fc9cc5086d90b34e4a55b7f8498ec4,"[""no""]",1.0,1.0
42,QA: What is the man holding in the poster for Blue Eyes (film)?,['yes'],['yes'],ae01728a7eeb65102cc999a29b13142c,"[""yes""]",1.0,1.0
43,QA: The Irandhir Santos film whose poster has two people doing martial arts was released in what year?,['yes'],['yes'],55a09cd2851312997e76be21d8d91234,"[""yes""]",1.0,1.0
44,QA: what nfl team has the round two draft of 1954 for the back position from syracuse college?,['no'],['no'],c7990a752cec50592b9300f8911d0614,"[""no""]",1.0,1.0
45,"QA: What was the ceremony of the Shorty Awards on March 27, 2012?",['no'],['no'],f99f9d0460af357bc361871ef6f4fc33,"[""no""]",1.0,1.0
46,"QA: the billboard at the venue of Shorty Awards ceremony on April 23, 2017, has how many face on it?",['yes'],['yes'],b79327232551450a342418e44bc0f853,"[""yes""]",1.0,1.0
47,"QA: The April 15, 2018 Shorty Awards venue had how many faces on billboard?",['yes'],['yes'],6f4f906e0afb1c0f056388a2ba2dd980,"[""yes""]",1.0,1.0
48,QA: The venue where the 11th annual Shorty Awards was held has how many faces on its billboard?,['yes'],['yes'],1946869d518678a95a5d2d51961818aa,"[""yes""]",1.0,1.0
49,QA: What object is in front of Felicia Day's face?,['yes'],['yes'],08f92dc7e86cdae17365b2c16f90b839,"[""yes""]",1.0,1.0
